id,tweet,hs_label
8888,افطرت بعقاء واثنين فروخها الجن,0
8889,مادري ليش تقرفت,0
8890,ابديت السناب الجديد حاس الناس حوس  اشوف مشاهير تضيفني  مشاهير تتابع يومياتي  ابديت كرهني بالسناب,0
8891,هييه والله وااايدد,0
8892,اكيد اخس شي,0
8893,مابي شي الحين فراشي,0
8894,اقسم بالله عيب اللي يصير,0
8895,اه واش عندوا زياده,0
8896,اذكر الله يامل الحتسه,0
8897,ابتلشت بالقرد القرد فرد العاءله,0
8898,اما ساحبه,0
8899,صدق كذب لعب بالمشاعر تعلقت تحب حظرك تحط موجوع قلبي,0
8900,حيوان,0
8901,احتاج غرفه فاضيه انا وحظي ونعال امردغه امردغه امردغه ورجاء لحد يتدخل,0
8902,الا الحاجه اللي مابتتعوضش,0
8903,نبغاك تفك النصر شرك كافي مادهرته بتطبيلك وتضليلك لاداره الجهل السابقه حاست النصر واضعفته وانت كنت المضلل الكبير خلاص ياعبدالعزيز كرتك احترق والمفروض تتوارا النصر قبول الجميع,3
8904,انا مقرره اتوب طلعني طوري,0
8905,الاشكال اللي تطلع بالاعلام وتقول انا سعوديه وللاسف الاعلام السعودي نايم ومكبر الوساده ومخليهم راحتهم يمثلون الوطن بشكل صحيح,0
8906,هالتونسيه تطقطق هالوقت معليش تمون اجل نهار,0
8907,بنت الفراش ومنقهره وعشان نطيتي منشني وتقولين انقلعي ههههههههههههههههههههههههههههههههه الخلا منااك متخلفه,0
8908,قسم بالله شبيه الرجال هاذي انهم يتميلحون,0
8909,ماملت القصه,0
8910,مدري ماشفنا الا اصدقاء الهموم والسلف,0
8911,مطرح يمشي يمشي يوم شكله مش معدي,0
8912,فود باطح اقلعوا فينقر لعنه الله,0
8913,السبب الحمدين لاحمد الله وهولاء الاثنين,0
8914,انا بنت,0
8915,بابا انا نجحت هتفرح ده انا هموت الفرحه وانا سقطت عشان مقدرش اعيش,0
8916,ايش قله الحيا,0
8917,خروفات,0
8918,استغفر الله بنات بدايه شغالين هالصبح احسب توينز يناشدون الملك سلمان منجزين شي دامهم قلوبنا وبكره يطلعون ال,0
8919,الهنديه,0
8920,وااااه لعنههه اللله عليهمم احسبها قفله الحلقه الاولا تفووو افشلكم يارب تفلسون ياارب ماعندكم اي حس فني الانتاج,0
8921,الخير لاولءك يناموا الا لبضع ساعات واستيقظوا اجتهادا وطلبا للعلم عزاء للناءمين,0
8922,تعالي خاص وافهمتس شي واوريتس,0
8923,ياساتر الطاقيه الله يكرم النعمه جدتي تقول اللي يحضر يودون قسمه يا خير الله يرحمهم جميعا,0
8924,اشوف واتعجب هدرجه مابقا حياء  شهرتوا بالولد وجبتوا اسمه والحين هاشتاق يععع جد تخلف,0
8925,سالي لاه,0
8926,الركض والضحك اذا اجتمعوا يتحول الشخص لمعاق النجاار,0
8927,عيوش وانتي شريكتي حياه,0
8928,بالله صدق,0
8929,واخير ود ذكر ملعون يخق اليهوديات وع العاريات الاقل خقينا ولد بلدنا ام انتم تخقون الاشياء الرخيصه رخيص,1
8930,وحسيت ان شي غلط باذوني اسمعها  الا ان دورت الكلمات ولقيت المقاله حرص زين تقويه الفصحا الجيل الجديد  بعدين قدرت استحمل,0
8931,اقول اكلي خره والله يحشرج القحبه صدام الخنزير المقبور بتتفلسفين يطلع حلجج زق كفايه تفلسف اسمه مو عارفته ترا اسمه شعيب وكلمه سوار نكايه السوار الهديه اللي يهديه لضيوفه حلقه حسستيني ان برنامج اكشن يا دوري اسم المقدم اكشن,0
8932,الله يرزقه البنات ان تستحي فافعل ماشءت,0
8933,شايف افتارك,0
8934,السنه دي مش سالكه والله,0
8935,انا اتعب التنظيف الديوث جالس يحلب زبه جسمي طيب قولي انك تبي طيزي احسن حليب يروح عالفاضي,0
8936,الاسف منظر موسف جدا,0
8937,ههههههههههههههههههههههههههه,0
8938,انا بحب يوم الخميس اوي باجي السكن بلاقي ماما عمله الاكل اللي بحبه والحمد لله بهضمه يوم الجمعه النزول واللف صحابي وبرجعوا اما باجي السكن تاني,0
8939,ياتسبدددديه,0
8940,بيسقط راسك انت جسمك جمله ورديتها ان كنت تقصد دعوه فبترجع لان الله مايستجيب دعوه الظالم ياظالم فالله يردها جنيت يالجاهل ههههههه ويلا خذ بلوك بكعب جزمتي واقلب وجهك,0
8941,مش بعرف اذاكر وانت قلقانه مصر,0
8942,ترند,0
8943,,0
8944,استغرب حثاله البنات جيت الرياض يومين وشفت العجب الا حد التصوير سيلفي اعمم حثاله,1
8945,الله يفرج همها ويحل مشكلتها خير للاسف ان قضيتها مءات البنات زيها المصيبه ان مماطله وتسلط القضاه يزيد عناد الرجل ويجهد المراه اللي يروح عمرها سنوات الانتظار ان المحاكم مهمشين العامل النفسي,0
8946,ليه يالا يا والله انت واحشنا,0
8947,انتي جاوبي ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0
8948,الله يفضح عرض الي اخترع الانتركوم والجرس,0
8949,قبضه اللجان,0
8950,كلين ٩ يحقق المركز الاول النتاءج مستوا منتجات انقاص الوزن اثبت فاعليته بجداره وانت تنتظر ضاعت احلا سنين العمر السمنه لاداعي للقلق مجموعات كلين ٩ لانقاص الوزن كلين ٩ لانقاص الوزن,0
8951,اول يناير جه ومحدش بعتلي هولع الاكونت واللي بيقرا التويته دي الوقت,0
8952,ايه اهم اولوياتك الفتره دي اعدي الترم صافي,0
8953,السومه وش يبي,0
8954,الله يحفظه لااهله وين ماحلت خطاويه خرفان بنت ترامب ووووو كلو تبن مسوين يعننا,1
8955,مستحيل سييرا استلم شي انمار الحاءلي احمد كعكي عيال الخيمه ضد سييرا اذا نواف المقيرن طرد سييرا ينجلد الكلب البلوي جمجوم سييرا خط احمر,0
8956,يحقق المدود المالي المناسب لاتحاد الكره,0
8957,ههههههههههههههه جابلي مر,0
8958,وانا استغفر الله يبيع زق الزق حلو صح ان الغيره طاقتني الحق لله جميل الكلب شفته وانا كارهني ومتحسف ادفع ريال قيمه حلاقه وجهي,0
8959,دي ثقافه دي قله تربيه دي,0
8960,حبيت الخيل لاني شفت شموخها انا عزتها انا جمالها العربي انا لله دره,0
8961,ابك افزعي جعلك المغص شوفيه وش يقول,0
8962,خاطري اخذ قروب بنات ونكشت بالبر ونصيد وناخذ يوم نبي نفلها واهم نقطه المنطقه تكون شبكه النت عشان اضمن ولابنت تمسك الجوال ونعيش الجو,0
8963,حضرتك تكسلنا وتنزلنا شيفتاتك فمانعرفش نحضر يوجا  وتروح انت تحضرها وتكتب يوجا,0
8964,دي نظام انا راااقده رز مندي تعال اطرح,0
8965,ده الادب احسن البجاحه ياراكب قطر التناحه,0
8966,الله يغث العدوو,0
8967,مره تحطي صوره واحده طويله وبترقص ومش ليه ومره تحطي صوره واحده سمراء ومش عارف دي مين ارسيلك حل والنبي,0
8968,اذكر الله اليوم,0
8969,متمسكين بالامارات تبا,1
8970,جسمي متكسر المسيره,0
8971,معليك ذولا المستشرفات امرض ناس بمجتمعنا باحثه الاهتمام,0
8972,حجز تذكره يحتاجها الله يوفقك دنيا اخره,0
8973,هذولي يوم تصبحين النور يا النور,0
8974,استاذه مشاعل نفسيتي الحييييييييييييييييييين نفسيه واحد متزوج اربع الدوره الشهريه,0
8975,تقدر تستضيفني بخصوص الموضوع كاحد المحبوبين,0
8976,العامل يشرح للمعزب الخروف صديقه يذبحه,0
8977,حق الداومين  ودي امر واعطيكم كوكيز ووباقه,0
8978,بوه ناس يحبونك الفراغ وبوه ناس يتفرغون لحبك فرق,0
8979,ابتسم خربانه خربانه,0
8980,اصعب فتره وعمر مر كنت سنه ثانيه جامعه,0
