tweet,class
وحاج حكي مثاليات وامه ومابعرف شو ،اخر هم عندكم الوطن والامن بس تسجيل مواقف ومصالح روحوا عملو بلد ،عملو… ,normal
قطر مرادف الارهاب ,hate
ارمني يوناني يحمل جنسية المانية من مواليد سوريا يعني ابوه كان لاجئ كلب ابن شحاطة بسوريا كاتب على واجهة شركته الخاصة يجب ان ترحل ميركل لك ياحيف على الفول والحمص اللي اكلته بببلدنا يا ابن الصرماية,hate
يا حمار قمة يعني زبالة,abusive
ما حدا غير يلي خلفتك عاهرة يا منحط يا سافل ,abusive
قال جبران باسيل انو أمير قطر كسر الحصار على قطر و إجا شارك بالقمة    ♀    ♀    ♀    ♀ ,normal
صدقت ياصوت لبنان الحر العابق بالنضال والوطنية المحترم وهاب قطب فاعل ونقي من الدروز الشرفا ,normal
متابعةً لزيارة الوزير جبران باسيل الى وارسو، عقدنا هذا الصباح إجتماع عمل بمعية مدير عام وزارة الزراعة أ لويس لحود وحضور السفير…,normal
عودة المياه إلى مجاريرها بين سوريا و الإمارات,normal
هي بتنطبق عليك وزير الصدفه ,normal
نحن نفتخر بسماحة الشيخ نصر الدين الغريب شيخ عقل طائفة الموحدين الدروز صاحب الأيادي البيضاء ونعتز به كممثل,normal
طيب كلي هوا وخليكي بزباله لبنان,abusive
وانت من اين لك هذا ع بنا ابوك معتر مساعد قاعد عم تطلع بشكلات الناس من وين الك كل هالاملاك والمصاري  ,normal
رائع جدا جدا هذا مثل ,normal
حسن عليق؟؟؟ كول هوا,abusive
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,normal
هذا هو النهج الصحيح ,normal
يا حبيبي سعد الحريري باع دم بيو كرمال يعمر سوريا تفه شو واطي رح تروحو تحت الدعس طول بالك انت بدك تحكي رأيس وليد بيك جنبلاط يا وطي,hate
جبران باسيل مسيحي خيب ظن أبناء دينه وجلدته من المسيحيين اللبنانيين بجميع طوائف المسيحيه,normal
عندما يصبح جبران باسيل رجل دولة ووزير خارجية هذا يعني أننا في اسوأ حالاتنا   زمن التبعية والتعطيل,normal
عامليتلي بلوك الحيوانة,abusive
هو وغيره من العملاء ممن يسمون انفسهم زعماء للعرب هم عملاء لدى الصهيوني والامريكي كفانا قرف اسمه زعماء ,normal
