id,tweet,off_label,hs_label
8888,فطر عقء وثن فرخ الج,NOT_OFF,NOT_HS
8889,ادر ليش قرف,NOT_OFF,NOT_HS
8890,ابد سنب جدد حاس ناس حوس  ءشف مشاهير تضف  مشاهير تبع يوم  ابد كره سنب,NOT_OFF,NOT_HS
8891,هيه ولل يدد,NOT_OFF,NOT_HS
8892,اكد اخس شي,NOT_OFF,NOT_HS
8893,ابي شي حين فرش,NOT_OFF,NOT_HS
8894,قسم بلل عيب الل يصر,NOT_OFF,NOT_HS
8895,اه واش عند زيد,NOT_OFF,NOT_HS
8896,ذكر الل يمل حتس,NOT_OFF,NOT_HS
8897,بلش قرد قرد فرد عءل,OFF,NOT_HS
8898,اما سحب,NOT_OFF,NOT_HS
8899,صدق كذب لعب شعر علق تحب حظر تحط وجع قلب,NOT_OFF,NOT_HS
8900,حيو,OFF,NOT_HS
8901,حاج غرف فضي ءنا وحظ نعل ردغ ءمردغ ردغ رجء لحد دخل,NOT_OFF,NOT_HS
8902,الا حجه الل مابتتعوضش,NOT_OFF,NOT_HS
8903,نبغ تفك نصر شرك كفي ادهر طبل ضلل ادر جهل سبق حست نصر ضعف ونت كنت ضلل كبر خلص ياعبدالعزيز كرت حرق فرض ورى نصر قبل جمع,OFF,HS3
8904,انا قرر اتب طلع طور,NOT_OFF,NOT_HS
8905,شكل الل طلع علم تقل انا سعد اسف علم سعد نيم كبر وسد مخل رحت مثل وطن شكل صحح,NOT_OFF,NOT_HS
8906,هالتونسيه طقطق هلق علش تمن اجل نهر,NOT_OFF,NOT_HS
8907,بنت فرش قهر وعش نطت منش تقل قلع ههههههههههههههههههههههههههههههههه خلا ناك تخلف,OFF,NOT_HS
8908,قسم بلل شبه رجل هذي نهم يلح,OFF,NOT_HS
8909,امل قصه,NOT_OFF,NOT_HS
8910,دري اشف الا صدقاء همم سلف,NOT_OFF,NOT_HS
8911,طرح يمش يمش يوم شكل مش عدي,NOT_OFF,NOT_HS
8912,فود بطح قلع نقر لعن الل,OFF,NOT_HS
8913,سبب حمد حمد الل هولاء اثن,OFF,NOT_HS
8914,انا بنت,NOT_OFF,NOT_HS
8915,ببا انا نجح هتفرح ده انا همت فرح ونا سقط عشن قدرش اعش,NOT_OFF,NOT_HS
8916,ايش قلة حيا,OFF,NOT_HS
8917,خرف,OFF,NOT_HS
8918,غفر الل بنت بدي شغل هالصبح حسب ينز نشد ملك سلم نجز شي دام قلب بكر طلع ال,NOT_OFF,NOT_HS
8919,هند,NOT_OFF,NOT_HS
8920,واا لعن لله عليهمم حسب قفل حلق ولى فوو فشل يرب فلس ارب اعند اي حس فني ناج,OFF,NOT_HS
8921,خير ولء ينم الا بضع ساع يقظ جهد طلب علم عزء نءم,NOT_OFF,NOT_HS
8922,علي خاص همتس شي ريتس,NOT_OFF,NOT_HS
8923,ستر طقي الل كرم نعم جدت تقل الل حضر يود قسم يا خير الل رحم جمع,NOT_OFF,NOT_HS
8924,اشف عجب هدرج ابقى حيء  شهر ولد وجب اسم حين هاشتاق ععع جد خلف,OFF,NOT_HS
8925,سءل لاه,NOT_OFF,NOT_HS
8926,ركض ضحك اذا جمع تحل شخص عاق جار,NOT_OFF,NOT_HS
8927,عيش ونت شرك حية,NOT_OFF,NOT_HS
8928,بلل صدق,NOT_OFF,NOT_HS
8929,اخر ود ذكر ملع يخق يهد وع عري اقل خقي ولد بلد ام نتم تخق شيء رخص رخص,OFF,HS6
8930,وحس ان شي غلط بذو سمع  الى ان دور كلم ولق قال حرص زين قوي صحى جيل جدد  بعد قدر حمل,NOT_OFF,NOT_HS
8931,اقل اكل خره ولل حشرج قحب صدم خنزير قبر لسف طلع حلجج زق كفي لسف اسم مو عرف ترا اسم شعب كلم سور نكي سور هده الل يهد ضيف حلق حسس ان رنمج اكش يا دور اسم قدم اكش,OFF,NOT_HS
8932,الل رزق بنت ان سحي فعل اشء,NOT_OFF,NOT_HS
8933,شيف فار,NOT_OFF,NOT_HS
8934,سنة دي مش سلك ولل,NOT_OFF,NOT_HS
8935,انا تعب نظف ديث جلس حلب زبه جسم طيب قول انك تبي طيز احس حلب يرح عالفاض,OFF,NOT_HS
8936,اسف نظر وسف جدا,NOT_OFF,NOT_HS
8937,ههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
8938,انا بحب يوم خمس اوي بجي سكن بلق اما عمل اكل الل بحب حمد لله هضم يوم جمع نزل للف صحب رجع اما بجي سكن تني,NOT_OFF,NOT_HS
8939,ياتسبدددديه,NOT_OFF,NOT_HS
8940,سقط رسك انت جسم جمل ورد ان كنت قصد دعه رجع لان الل مايستجيب دعة ظلم ظلم فلل يرد جنت جهل ههه ويل خذ بلك كعب جزم قلب وجه,OFF,NOT_HS
8941,مش عرف ذكر ونت قلق مصر,NOT_OFF,NOT_HS
8942,رند,NOT_OFF,NOT_HS
8943,,NOT_OFF,NOT_HS
8944,ءستغرب حثل بنت جيت ريض يوم وشف عجب الى حد صور يلف ءعمم حثل,OFF,HS6
8945,الل فرج همه يحل شكل خير اسف ان قضت ءات بنت زيه صيب ان مطل سلط قضة يزد عند رجل جهد رءه الل يرح عمر سنو نظر ان محا همش عمل نفس,NOT_OFF,NOT_HS
8946,ليه يلا يا ولل انت حشنى,OFF,NOT_HS
8947,انت جوب ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
8948,الل فضح عرض الي خرع ركم جرس,OFF,NOT_HS
8949,قبض لجن,NOT_OFF,NOT_HS
8950,كلن ٩ حقق ركز اول تءج ستى نتج قاص وزن اثب فعل جدر ونت نظر ضعت حلى سنن عمر سمن ادع قلق جمع كلن ٩ قاص وزن كلن ٩ قاص وزن,NOT_OFF,NOT_HS
8951,اول نير جه حدش عتل هولع اكن ولل يقر توت دي وقت,OFF,NOT_HS
8952,ايه اهم اولوياتك فتر دي اعد ترم صفي,NOT_OFF,NOT_HS
8953,سوم وش يبي,NOT_OFF,NOT_HS
8954,الل حفظ اهل وين احل خطو خرف بنت رمب ووو كلو تبن مسو يعن,OFF,HS6
8955,حيل سير سلم شي مار حءل حمد كعك عيل خيم ضد سير اذا نوف قير طرد سير جلد كلب بلي جمجوم سير خط حمر,OFF,NOT_HS
8956,حقق دود الي نسب تحد كره,NOT_OFF,NOT_HS
8957,ههههههههههههههه جبل مر,NOT_OFF,NOT_HS
8958,ونا غفر الل يبع زق لزق حلو صح ان غير طقت لحق لله جمل كلب شفت ونا كره تحسف دفع ريل قيم حلق وجه,OFF,NOT_HS
8959,دي ثقف دي قلة ربه دي,OFF,NOT_HS
8960,حبت خيل لني شفت شمخ انا عزت انا جمل عرب انا لله دره,NOT_OFF,NOT_HS
8961,ابك فزع جعل مغص شوف وش يقل,NOT_OFF,NOT_HS
8962,خطر اخذ قرب بنت نكش لبر نصد نخذ يوم نبي نفل وهم نقط طقه تكون شبك الن عشن اضم ولب تمس جول نعش لجو,NOT_OFF,NOT_HS
8963,حضر كسل نزل شيف فمانعرفش حضر يوج  ترح انت حضر كتب يوج,NOT_OFF,NOT_HS
8964,دي نظم انا راااقد رز ندي تعل طرح,NOT_OFF,NOT_HS
8965,ده ادب احس بجح ركب قطر نحه,OFF,NOT_HS
8966,الل يغث عدو,NOT_OFF,NOT_HS
8967,مره تحط صور وحد طول رقص ومش ليه ومر تحط صور وحد راء ومش عرف دي مين رسل حل نبي,NOT_OFF,NOT_HS
8968,ذكر الل اليوم,NOT_OFF,NOT_HS
8969,تمس ءمر تبا,OFF,HS1
8970,جسم تكسر سير,NOT_OFF,NOT_HS
8971,علك ذول شرف مرض ناس جمع بحث همم,NOT_OFF,NOT_HS
8972,حجز ذكر حاج الل وفق دنا اخر,OFF,NOT_HS
8973,هذل يوم صبح نور يا نور,NOT_OFF,NOT_HS
8974,اذة شعل نفس حيييييييييييييييييي نفس وحد تزج ربع دور شهر,OFF,NOT_HS
8975,قدر تضف خصص وضع كءحد حبب,NOT_OFF,NOT_HS
8976,عمل شرح عزب خرف صدق ذبح,NOT_OFF,NOT_HS
8977,حق دوم  ودي امر وعط كوكيز وبق,NOT_OFF,NOT_HS
8978,بوه ناس حبو فرغ وبه ناس فرغ لحب فرق,NOT_OFF,NOT_HS
8979,بسم خرب خرب,NOT_OFF,NOT_HS
8980,ءصعب فتر عمر مر كنت سنة ثني جمع,NOT_OFF,NOT_HS
8981,ابي خرف خرف سنب كلب كلب قحب خنث عمه عمت سرس سدي دفع كاش,OFF,NOT_HS
8982,بعر بعر خدع كشف خبي خبث عمل صهي ماس تلو بعر سذج ءغبياء تبع عرف قرن طلع حقق فهم سذج ءستغلال,OFF,HS3
8983,عطو شي اهف عرب,NOT_OFF,NOT_HS
8984,نسء فكه ءمرء طعم ولن ميز شكل رجل يحب سلط فكه,NOT_OFF,NOT_HS
8985,سلم خرابيط انت كلم يتر محد اعط وجه لءن كنت انك نقش حرم طلع ماتسوى,OFF,HS2
8986,دري شدخل رقه وثه تخف بسه,NOT_OFF,NOT_HS
8987,ههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
8988,وضح تحب ظهر علم انا حدث خلق تسذ مااقصد نصب فلس خرابيط كنت وحد ذكي وش ابي,OFF,NOT_HS
8989,اكر الل جلس جمع ناس ءذن يعن مكن وضع نبي احد عرف اي شيء وحد درس ديم تسي حرك,NOT_OFF,NOT_HS
8990,هذة عقل الي هشتاق يتب رءة ملك عقل بدل مايزور هرج جندر عرف ترث جدد عنا طرق عيش صبر ناج صار ركز سفف امر تبع وجة وعل سلم عقل وشر بلة ايضح,OFF,NOT_HS
8991,زمن عجب خلي كلب شخر ديب,OFF,NOT_HS
8992,ولل شرك حد عبر يعن سبب ءلغاء سءل قنع بتت نقش نقش,NOT_OFF,NOT_HS
8993,اليوم رحت جمع زهر زعل ندو دكتر شبب,NOT_OFF,NOT_HS
8994,جعل فكر سيء يطر علك لءن سيد ءفكار عكس سءك حب قوة,NOT_OFF,NOT_HS
8995,يا اخو نطق برك كبر صبح اليوم ذعة درس عاذ عدي شغل خلت ننم ونت عطل ولش شغل يوم عطل,NOT_OFF,NOT_HS
8996,هيد غرد يلي كبر خسه برس ءنو جدل بيء نسب ال غذى كبر كتر كتر  نتج يحك رسه طلع ريح,OFF,NOT_HS
8997,شمس طلع خبر يبا,NOT_OFF,NOT_HS
8998,انا بقل تقم هدء يلا كدا,NOT_OFF,NOT_HS
8999,سور ضغط حضر خلا ءصرخ,NOT_OFF,NOT_HS
9000,حين يصر شهر عشن حلو طيب انا حله علو صورو شهر قسم بلل نظم زبل,OFF,NOT_HS
9001,يكر حرك قهر,NOT_OFF,NOT_HS
9002,الل رزق,NOT_OFF,NOT_HS
9003,شاء الل انا وصل ربع بعد خلااااص,NOT_OFF,NOT_HS
9004,بشر ءخلاق غيبوب مدى حية,NOT_OFF,NOT_HS
9005,وشب تبغ تبك حشر روح جيب ضفدع نقع اسس اخد دور رجل الل يخل حمد عيد سلم دور وتر نصب حقق طمح هههههههههههههههههههههههههههههههههههه,OFF,HS3
9006,هسي حمد ذنبو شنو تشل حلو قصة دي,NOT_OFF,NOT_HS
9007,ده نتى شكل شكل,NOT_OFF,NOT_HS
9008,عين عيد وجد تعد نشف صيب رءس هيء يفق رءي وش خلت صرو حمق ردك,OFF,HS3
9009,كبر نصب موبايل,OFF,HS5
9010,يكر للي يعط وعد وخر ايمش وقت,NOT_OFF,NOT_HS
9011,خرت ختر ديث ولس ختر تنى يول دلوقتى جرب سدي خضع طبع فيش دخل,OFF,NOT_HS
9012,فرض كتب بيو فقد بدل نقد,OFF,NOT_HS
9013,شور كوت تعل,NOT_OFF,NOT_HS
9014,ظهر حاج فكك,NOT_OFF,NOT_HS
9015,الل توه يقم ضمر حيء حشم وتر حيء حصر رءه جنس,NOT_OFF,NOT_HS
9016,الل يهد عيب الل عجب ذكر ربك الك حق تصر اصل جات جرء تصر رجل عدي ولل حرم,OFF,HS6
9017,جب,NOT_OFF,NOT_HS
9018,صحح انه وسم مو درج ارز عشن اصر ليه ونا جنن بيع عمر حمدلل,NOT_OFF,NOT_HS
9019,يدو يصف وقع  علق,NOT_OFF,NOT_HS
9020,زهر حفد بني صهي لاد ذهب عاش عبد يمو عبد عبد دعس راس كرم,OFF,HS1
9021,الل صرح تخل ذكر وشب ذكر الى كسرو حبب علي,OFF,HS6
9022,اااييييي,NOT_OFF,NOT_HS
9023,حين اقل شوف تحف فنه الي طلع يكس عرب بدل سلسل,NOT_OFF,NOT_HS
9024,٢ابتداءي اخذ كف خدي يسر سرع كنت اسك رسم خدد دخل طرف رسم سبب اني احل وجب  تسبب اذه جمل طويرق,OFF,NOT_HS
9025,دماااار,NOT_OFF,NOT_HS
9026,محق فخم,OFF,NOT_HS
9027,ثقل لدم طلع نشب,OFF,NOT_HS
9028,٨ خو كلب,OFF,NOT_HS
9029,شهد بدي قنة سخف,OFF,NOT_HS
9030,حوووول الل قعد ولف معا بيي,NOT_OFF,NOT_HS
9031,وضع سعه ده مش نفع,NOT_OFF,NOT_HS
9032,عنجد,NOT_OFF,NOT_HS
9033,بسم الل يا بنت هيل اقل حظي طره يعن فحط يعن رعي فحت كحس وره كابرس يعن سرع قدر لحق رعي دور,OFF,NOT_HS
9034,وش سلف دعة ربي رزق بنت رزق حله وجه رجل جمل ونت فكر وسخ نعل سلف,OFF,NOT_HS
9035,عصر عذااااب ءحس نص يوم ريح طرق ملك عبدالعزيز خبر صبر,NOT_OFF,NOT_HS
9036,سلت امس ايرد,NOT_OFF,NOT_HS
9037,شسي,NOT_OFF,NOT_HS
9038,حول,NOT_OFF,NOT_HS
9039,بشف اشف,NOT_OFF,NOT_HS
9040,عنجدد يوم,NOT_OFF,NOT_HS
9041,عرف وحد قرن انا وحد كتر منو,NOT_OFF,NOT_HS
9042,يوم ثني وضع طلب ءغلاق باب سمر عنء ءجواء برد,NOT_OFF,NOT_HS
9043,مزي اشء الل الل سون هلب مشافيح وفر ولل وقل حيء,OFF,HS6
9044,حرم وصل عشر ءءلاف ورم الق ءحد قبل,NOT_OFF,NOT_HS
9045,نفس حتج احد جلس شوي ءصفق كف وقل يرض الل هاه يرض,NOT_OFF,NOT_HS
9046,ونا اقل ليه هالزحم,NOT_OFF,NOT_HS
9047,انا بءا نطق عكو دا ماعرفوش,NOT_OFF,NOT_HS
9048,اضح الل يقل صبح انا ونت رده,NOT_OFF,NOT_HS
9049,ولل ناس مب هيم عقل تقد كلن وها طرح جرب جرب عيل الل لوا غلل ءغلب ءطباء خصص يعن وجد جيد شرف ءسف كثر خبث,OFF,HS5
9050,غفر الل عظم جد جد شي خزي فشل ونا اشف قطع لاي حال وصل  مره تشف وحد وسم اش صير دنا  مو صدق الي قعد يصر ترح عرق تشف جمل وش تسو ءله الا الل ءخجل خزي وصل رند,NOT_OFF,NOT_HS
9051,قنفذ غباااااارررر,NOT_OFF,NOT_HS
9052,ان قزع كره مايجوز  شوفو وشل شكل تضح قزز ييع,OFF,NOT_HS
9053,يخض عرك ضد جيش وطن نهم طير حلف سند حوث,NOT_OFF,NOT_HS
9054,نظر جبة عمو جوجل,NOT_OFF,NOT_HS
9055,ههههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9056,ﻫﻲ ﺑﺘﺤﺐ ﺍﻟﻤﻨﻘﺔ ﻭﺍﻧﺖ ﺑﺘﺤﺐ ﺍﻟﻤﻨﻘﺔ ﺩﻩ ﺩﻟﻴﻞ ﻋﻠﻰ ﺍﻧﻮ ﺍﻟﻤﻨﻘﺔ ﺣﻠﻮﺓ ﻣﺎ ﺍﻧﺘﻮﺍ ﺍﺗﺨﻠﻘﺘﻮﺍ ﻟﻲ ﺑﻌﺾ ﺑﻼﺀ ﻳﺎﺧﺪﻛﻢ,OFF,NOT_HS
9057,جيك رقم صبغ بقل سوق هنه واي رقم عرفو حتي الل عرفو عقب ال ضحك يبي,NOT_OFF,NOT_HS
9058,يا هالشعيب سلب قرف,OFF,NOT_HS
9059,تعل,NOT_OFF,NOT_HS
9060,قوة الا بلل احن ازى حلاليف سوخ شكل ده ومش حاس,OFF,NOT_HS
9061,ولش دعم غرد,NOT_OFF,NOT_HS
9062,قبض فور,OFF,NOT_HS
9063,عكم حرم,NOT_OFF,NOT_HS
9064,وش دخل,NOT_OFF,NOT_HS
9065,وضح بلر ولل,NOT_OFF,NOT_HS
9066,اكد ولد ولد تجنس يظل يحن اصل بلغ ءكرام يضل قلب علق وطن بعض عبر,OFF,HS5
9067,اي كمبيال سمع فلم صري كتب شي همو بعد زعل اول زعل,NOT_OFF,NOT_HS
9068,هاه حد يبي حجز قال بدع,NOT_OFF,NOT_HS
9069,ولل بنت زمن عاد ستح الل حيء عفه حال بنت سعد جيل نهي,OFF,HS6
9070,وقع هالقرار سلم وقع نقص لوس,NOT_OFF,NOT_HS
9071,افه احد يلع خير ذول ترا حنى جهز ندس بطن وحد,OFF,NOT_HS
9072,يعد يرد,NOT_OFF,NOT_HS
9073,تجز انا هري الف جنه حاا يبن وسخ ليه وشك يضل بحر وحي ءمك,OFF,HS6
9074,يا يا انت,NOT_OFF,NOT_HS
9075,وله وله,NOT_OFF,NOT_HS
9076,لعب كور وحن صغر بنت جير وذا كبر قال سلم عيب طيب فرق ضااااع روح ريض خلص,NOT_OFF,NOT_HS
9077,كمن بنت فشل,NOT_OFF,NOT_HS
9078,اكر مثل,NOT_OFF,NOT_HS
9079,حبن قلب,NOT_OFF,NOT_HS
