id,tweet,off_label,hs_label,vlg_label,violence_label
8888,@USER افطرت عليك بعقاء واثنين من فروخها الجن 🔪😂,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8889,#داليا_مبارك<LF>مادري ليش تقرفت😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8890,RT @USER ابديت السناب  الجديد ❌<LF>حاس الناس حوس ،أشوف مشاهير. تضيفني، مشاهير تتابع يومياتي ، ابديت كرهني بالسناب  كله 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8891,@USER هييه والله وااايدد 🔪🔪🔪💔💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8892,اكيد اخس شي 😤 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8893,مابي شي الحين غير فراشي😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8894,RT @USER اقسم بالله عيب اللي يصير 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8895,@USER اه هذا واش عندوا زيادة  😠😠😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8896,@USER اذكر الله يامل الحتسه🙄👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8897,RT @USER ابتلشت بالقرد 🐒 😅<LF>القرد عاد نفسه فرد من العائله ! 😬 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
8898,@USER اما ساحبه 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8899,#حب_الانتر_نت_صدق_او_كذب <LF>لا صدق ولا كذب.. لعب بالمشاعر فقط. وإذا تعلقت في من تحب "حظرك" .. 😂 هنا وقتها تحط موجوع قلبي 👊👊💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8900,@USER حيوان هذا 😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
8901,RT @USER #كلمه_لحظك <LF> احتاج غرفة فاضيه فيها..<LF>أنـا<LF>وحظي<LF>ونعال👠<LF>امردغه أمردغه امردغه<LF>ورجاءً لحد يتدخل✋😖😖😂😂😂😝😉,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8902,الا الحاجه اللي مابتتعوضش🐸🐸<LF>#كله_بيتعوض_الا,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
8903,@USER نبغاك تفك النصر من شرك كافي مادهرته بتطبيلك وتضليلك لادارة الجهل السابقة التي حاست النصر واضعفته وانت كنت المضلل الكبير لها !! خلاص ياعبدالعزيز كرتك احترق والمفروض تتوارى عن النصر فليس لك قبول من الجميع !😡,OFF,HS3,NOT_VLG,NOT_VIO
8904,@USER انا مقرره اتوب بس ذا طلعني عن طوري 🤢🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
